ALT,Modelled
0.082093,1.2398
0.054989,1.25953
0.051516,1.17077
0.056796,1.12023
0.047557,1.10086
0.048825,1.16367
0.048764,0.908743
0.062479,1.08868
0.073672,1.02882
0.050714,1.19562
0.046317,1.18704
0.054767,1.25187
0.097202,1.05192
0.047037,1.27321
0.062808,1.00143
0.063513,1.24846
0.081537,1.26967
0.042222,1.11815
0.050612,1.16604
0.046317,1.18704
0.046783,0.927063
0.049075,1.14403
0.055386,1.08657
0.096592,1.27049
0.082979,1.24409
0.055256,1.1156
0.054485,1.20238
0.049002,1.25225
0.054418,1.12168
0.077004,1.18631
0.080938,1.13148
0.049024,1.12694
0.055922,1.20452
0.083341,0.964911
0.047573,1.11487
0.064788,1.21482
0.075393,1.09661
0.094491,1.08207
0.087872,1.17626
0.042909,0.977907
0.056792,1.09723
0.056274,1.24505
0.051789,1.20578
0.09,1.22615
0.044203,1.16512
0.43,1.22531
0.577043,0.991672
0.635489,0.983767
0.665031,0.977453
0.652134,1.04984
0.676744,0.983165
0.669505,1.23149
0.659234,1.03356
0.750777,0.955789
0.731149,1.20427
0.75397,1.14294
0.762964,0.911923
0.744353,0.845818
0.734227,0.950844
0.727831,1.13724
0.755995,1.06125
0.753381,0.990748
0.74788,1.2097
0.733699,1.15491
0.727796,1.15336
0.776451,0.880304
0.805825,1.25794
0.830277,1.14825
0.825227,1.19122
0.882586,1.25378
0.80853,0.814473
0.875324,1.05042
0.825889,1.02221
0.88408,1.09109
0.885057,1.08429
0.815605,1.00489
0.819897,1.12821
0.823581,1.15534
0.830629,1.16995
0.883803,1.15373
0.827322,1.01037
0.809175,1.08855
0.826769,1.16901
0.857453,1.20821
0.802683,1.05533
0.858319,1.23206
0.834041,0.971439
0.859868,1.24798
0.878529,1.11852
0.880652,1.17798
0.928917,1.21681
0.933426,1.19255
0.982796,1.20062
0.989938,1.19247
0.913254,0.996716
0.965473,0.990408
0.987199,1.16076
0.917549,1.20567
0.93231,1.20132
0.919015,1.1812
0.988813,1.16063
0.997849,1.12954
0.9651,1.19956
0.982599,1.06711
0.970448,1.05521
0.963138,1.1786
0.98857,0.815823
0.963042,0.880304
0.969019,1.06236
0.996049,1.06906
1.07959,1.01018
1.01374,0.997371
1.01858,1.14041
1.01095,1.12394
1.08314,1.19137
1.06839,1.20388
1.0873,1.19815
1.02282,1.20022
1.004,1.12233
1.05731,1.13654
1.08745,1.18063
1.00304,0.867753
1.07638,1.13145
1.08613,1.09837
1.01361,1.18658
1.08942,1.03474
1.06271,1.1393
1.04633,1.1315
1.08212,1.25484
1.01535,1.09302
1.06816,1.19786
1.04295,1.18076
1.02268,1.21447
1.06829,1.19158
1.09738,1.19168
1.06937,1.0447
1.00007,1.13402
1.00187,1.16967
1.0478,1.19335
1.09172,1.09272
1.03492,1.15376
1.0778,1.1884
1.03484,0.837281
1.00184,1.13794
1.01009,1.16633
1.01219,1.21334
1.075,1.15756
1.02195,1.18148
1.057,1.13511
1.05973,0.801314
1.04623,1.19725
1.0781,1.1529
1.09123,1.0786
1.02873,1.09498
1.04281,1.17196
1.19159,1.16714
1.18396,1.19428
1.18229,1.13744
1.10416,1.18457
1.11672,1.02034
1.1928,0.836944
1.15319,1.09998
1.14777,1.20377
1.1196,1.07347
1.10578,1.18295
1.16575,1.13568
1.15307,1.17021
1.14064,1.17415
1.18768,1.11243
1.16731,1.16648
1.19819,1.19932
1.15155,1.25224
1.1258,1.25391
1.13302,1.16356
1.19038,1.17273
1.12888,1.07557
1.15104,1.17198
1.18627,1.0959
1.15648,1.05992
1.199,1.2054
1.13991,1.0509
1.13216,1.19224
1.13656,0.97864
1.12296,1.14985
1.1188,1.13765
1.14244,1.10535
1.16046,1.17514
1.15947,1.11078
1.1535,1.22123
1.15828,1.26631
1.15436,1.15976
1.15572,1.11748
1.11543,0.898353
1.1707,1.21047
1.16438,1.19577
1.14359,1.14982
1.19727,1.17677
1.15974,1.16725
1.11093,1.11679
1.15006,1.09272
1.14236,0.866701
1.18624,1.1506
1.17133,1.17829
1.16375,1.10878
1.14598,1.18854
1.1902,1.11231
1.14192,1.10222
1.19756,1.22055
1.13266,0.985861
1.1953,1.23869
1.18724,1.10969
1.1057,1.02857
1.18749,1.09597
1.13719,1.20266
1.19725,1.19911
1.1835,0.979743
1.1889,1.18663
1.19677,1.18892
1.19683,1.2458
1.16891,1.2246
1.12345,1.16372
1.19638,1.12129
1.156,1.1472
1.19937,1.1893
1.10737,1.14294
1.19836,1.1826
1.1525,1.23066
1.12854,1.15382
1.18818,1.21089
1.17121,1.19922
1.16731,1.16648
1.13375,1.19467
1.11671,1.13714
1.15436,1.15976
1.11084,1.20313
1.18579,1.06088
1.19725,1.19911
1.14916,1.16726
1.12269,1.20495
1.19204,1.27444
1.11842,1.11888
1.12873,1.19603
1.1285,1.19174
1.19565,1.1668
1.11534,0.986845
1.12492,1.16092
1.12074,0.985511
1.11955,1.16193
1.1399,0.988784
1.19367,1.18917
1.15924,1.23567
1.14858,1.11526
1.14275,1.1844
1.19237,1.19508
1.27447,1.15466
1.21847,1.19664
1.23545,1.19582
1.21728,1.04295
1.2225,1.16083
1.26127,1.13798
1.25295,1.19337
1.22089,0.941835
1.23886,1.13949
1.25558,1.08466
1.24612,1.20234
1.29898,1.14404
1.25474,1.17257
1.24517,1.13513
1.27372,1.14451
1.22815,1.13269
1.24811,1.20211
1.20171,1.11454
1.23507,1.11308
1.24303,1.19214
1.26512,1.21546
1.24368,1.19363
1.23751,1.2011
1.2988,1.09627
1.28924,1.2082
1.26807,1.20898
1.29544,1.19437
1.22215,1.13817
1.22257,1.0391
1.23791,1.24432
1.24673,1.22111
1.24794,1.2275
1.23105,1.21845
1.22602,1.18994
1.25571,1.18539
1.28348,1.09742
1.22011,1.20948
1.28347,1.17578
1.21685,1.08526
1.21433,1.07596
1.24277,1.0505
1.26127,1.10992
1.21598,1.05041
1.22808,1.1492
1.27945,1.2159
1.21224,1.13645
1.27702,1.12823
1.27447,1.28955
1.20237,1.17254
1.20804,1.20748
1.27881,0.857783
1.24579,1.20783
1.23194,1.17554
1.23903,1.2224
1.24414,1.16579
1.20436,1.22565
1.28233,1.2339
1.28894,1.23302
1.27814,1.18082
1.24579,1.20783
1.28192,1.1451
1.22495,1.21364
1.21511,1.11792
1.2231,1.17341
1.27694,1.19027
1.21256,1.22172
1.24487,1.06898
1.27001,1.16437
1.22961,0.973332
1.25341,1.10999
1.24191,1.15858
1.21853,1.1462
1.27205,1.1177
1.21859,1.22022
1.2969,1.22028
1.24673,1.25025
1.20863,1.12839
1.22797,1.20109
1.28313,1.22172
1.25147,1.111
1.23903,1.2224
1.23219,1.18682
1.22851,1.25302
1.29157,1.18918
1.23167,1.19874
1.24922,1.03242
1.29799,1.2353
1.22934,1.21774
1.25596,1.1369
1.2558,1.15781
1.20705,1.24112
1.21037,1.20994
1.20232,1.1529
1.24746,1.09267
1.29636,1.04268
1.24922,1.03242
1.24343,1.20158
1.25176,1.13135
1.29205,1.0344
1.29328,1.22193
1.24975,1.1624
1.26663,1.17183
1.22591,1.12172
1.27464,1.12297
1.29898,0.911767
1.21945,1.16528
1.21176,1.20062
1.29316,1.15436
1.21201,1.20356
1.26662,0.972573
1.26492,1.1492
1.23818,1.24176
1.24931,1.20693
1.21905,1.1817
1.29724,1.17616
1.22749,1.16097
1.23886,1.09071
1.25876,1.21395
1.21201,1.15626
1.25295,1.19337
1.23751,1.2011
1.28218,1.23319
1.25904,1.14369
1.28668,1.08511
1.20602,1.20469
1.25939,1.14561
1.2402,1.19658
1.2242,1.23454
1.2101,1.20002
1.23893,1.20794
1.26347,1.29887
1.28209,1.20684
1.2632,1.05201
1.27001,1.16437
1.3074,1.2187
1.36133,1.19064
1.39388,1.21033
1.37283,1.09964
1.37229,1.19185
1.33874,1.14742
1.37653,1.18665
1.30838,1.12406
1.33639,1.06519
1.30976,1.10702
1.31438,1.09628
1.36534,1.25957
1.37755,1.13735
1.31644,1.21117
1.34769,1.19715
1.39103,1.26457
1.35693,1.26143
1.30756,1.20797
1.3074,1.2187
1.38865,1.18184
1.37995,1.17283
1.37572,1.26017
1.34636,1.13414
1.31592,1.23556
1.39731,1.27766
1.395,1.18892
1.33252,1.25516
1.34071,1.19163
1.38774,1.18041
1.35466,1.17812
1.3411,1.28124
1.39935,1.11142
1.36786,1.2171
1.302,1.18147
1.31336,1.24608
1.38516,1.15361
1.32263,1.09918
1.30348,1.17183
1.37229,1.19185
1.31768,1.22013
1.37238,1.13754
1.3658,1.19443
1.32415,1.24479
1.31411,1.02074
1.36786,1.20711
1.30543,1.2104
1.33956,1.07638
1.39981,1.1775
1.39759,1.19591
1.35017,1.14769
1.34521,1.04908
1.38689,1.13624
1.31764,1.23949
1.38784,0.812754
1.36198,1.21549
1.31626,1.14798
1.32401,1.24189
1.3975,1.27228
1.35155,1.19849
1.39164,1.00322
1.31077,1.19443
1.36353,1.21909
1.33157,1.19174
1.30222,1.19631
1.30409,1.12828
1.34274,1.04757
1.35654,1.05811
1.35466,1.17812
1.30805,1.14157
1.33956,1.21063
1.30543,1.2104
1.38688,0.812754
1.36246,1.12742
1.36226,1.17657
1.31887,1.22011
1.35644,1.16634
1.36786,1.2171
1.35017,1.14769
1.30995,1.24937
1.33811,0.932095
1.35714,1.15542
1.34769,1.19715
1.3551,1.25132
1.38432,1.18585
1.35236,1.03377
1.38156,1.2348
1.3325,1.07057
1.34206,0.878969
1.38774,1.20792
1.36353,1.21909
1.31303,1.25608
1.38774,1.20792
1.36719,1.26409
1.35997,1.18891
1.33443,1.05478
1.30756,1.2161
1.48629,1.15173
1.48701,1.18927
1.42126,1.11868
1.48412,1.22164
1.48662,1.22679
1.49315,1.23788
1.49292,1.23264
1.5,1.28098
1.45659,1.25991
1.41561,1.22934
1.48876,1.16219
1.4824,1.20734
1.47742,1.22768
1.41068,1.24189
1.45754,1.22444
1.5,1.1392
1.5,1.18817
1.48115,1.19522
1.49292,1.23264
1.46675,1.20288
1.5,1.07741
1.48989,1.20374
1.47126,1.2216
1.49064,1.14972
1.4774,1.18572
1.49042,1.18049
1.47891,1.23982
1.46086,1.21256
1.40912,1.20361
1.47979,1.17711
1.48802,1.14879
1.43613,1.20837
1.40524,1.27279
1.47003,1.14639
1.49192,1.03814
1.49352,1.17765
1.48775,1.27102
1.49039,1.20067
1.40576,1.22976
1.44304,1.23927
1.5,1.2707
1.42952,1.22668
1.48864,1.16219
1.43851,1.24745
1.48318,1.22579
1.46618,1.24259
1.46022,1.08638
1.46701,0.975383
1.46955,1.27491
1.46701,0.975383
1.40963,1.22063
1.49368,1.19825
1.42068,1.27253
1.40671,1.08567
1.44948,1.28124
1.5,1.08242
1.49053,1.16738
1.42859,1.21541
1.40016,1.26691
1.5,1.19509
1.5,1.16449
1.49965,1.2042
1.5,1.15097
1.49965,1.09631
1.45254,1.28286
1.49177,1.19509
1.47903,1.14656
1.5,1.16751
1.49952,1.27176
1.40929,1.05683
1.47548,1.15216
1.41162,1.17406
1.49139,1.17545
1.5,1.21031
1.42036,1.19734
1.4178,1.22696
1.48925,1.25143
1.47126,1.10557
1.48989,1.20374
1.44104,1.2169
1.43541,1.26524
1.44426,1.24634
